TEST_ID,PLAYER_ID,PLAYER_NAME,TEST_TOTAL_SCORE,ROUNDS_PLAYED,GAMES_PLAYED,TOTAL_SEEDS,ACCURACY,MAJORITY_SEED_MODE,ROUND_STDEV,TOP_FINISH_COUNT,TOP_3_FINISH_COUNT,ACCURACY_RANK,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,PREVIOUS_TEST_ID,PREVIOUS_ACCURACY,ACCURACY_DIFFERENCE,CURRENT_SEEDS_PLAYED,PREVIOUS_SEEDS_PLAYED,CURRENT_TOTAL_SEEDS,PREVIOUS_TOTAL_SEEDS,CURRENT_SEED_PARTICIPATION,PREVIOUS_SEED_PARTICIPATION,SEED_TIME
MAR_24,5f66872ebcfad7000142d950,Phorcys,248453,100,20,20,0.496906,NMPZ,1521.973953871296,0,0,27,2484.53,2353,DEC_23,0.510064,-0.013157999999999948,20,20,20,20,1,1,60
MAR_24,613672d814c06f00017c58e0,tombolo,244714,95,19,20,0.5151873684210526,NMPZ,1626.876591133192,0,0,24,2575.936842105263,2668,,,,19,,20,,0.95,,60
MAR_24,59e21e3539d85572801d5a5e,Sesquipedalism,243185,100,20,20,0.48637,NMPZ,1602.5082257624651,0,0,28,2431.85,2269,,,,20,,20,,1,,60
MAR_24,5f3c49af588cd80001d51f51,bones,238282,95,19,20,0.5016463157894737,NMPZ,1520.1910605888618,0,1,26,2508.2315789473682,2704,,,,19,,20,,0.95,,60
MAR_24,60e6fefd864e960001667155,ĐɄ§ҜƦØИ,238071,100,20,20,0.476142,NMPZ,1394.789374744083,0,0,29,2380.71,2350,,,,20,,20,,1,,60
MAR_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,238023,100,20,20,0.476046,NMPZ,1633.4790525906737,0,0,30,2380.23,2348,DEC_23,0.51683,-0.04078399999999999,20,20,20,20,1,1,60
MAR_24,5fe6c5e7ae5ccd000197c9e7,logan,237961,70,14,20,0.6798885714285714,NMPZ,1400.6042861038902,1,3,4,3399.442857142857,3552,DEC_23,0.700238,-0.02034942857142863,14,20,20,20,0.7,1,60
MAR_24,5d04bea46502df83cc2a542f,Kewin,227732,100,20,20,0.455464,NMPZ,1616.9725851139533,0,0,33,2277.32,2291,,,,20,,20,,1,,60
MAR_24,601f1d75228a5e00019741e1,davedavedave,226037,95,19,20,0.47586736842105265,NMPZ,1672.347264981783,0,0,31,2379.3368421052633,2272,,,,19,,20,,0.95,,60
MAR_24,60069f898c6114000112b409,icepelican,222259,100,20,20,0.444518,NMPZ,1549.6080057924848,0,0,34,2222.59,2369,DEC_23,0.390442,0.05407600000000001,20,20,20,20,1,1,60
MAR_24,5e3b0e14dba5103fdccf2e4e,lemontree,206406,100,20,20,0.412812,NMPZ,1549.4262725736305,0,0,35,2064.06,1943,DEC_23,0.451952,-0.03914000000000001,20,20,20,20,1,1,60
MAR_24,5ffa660ae8ee080001350d46,AlphaZero4000,196551,85,17,20,0.4624729411764706,NMPZ,1604.2050534459117,0,0,32,2312.364705882353,2316.5,,,,17,,20,,0.85,,60
MAR_24,64899fdf6552c09cf38d9d8e,豆豆冖,190280,65,13,20,0.5854769230769231,NMPZ,1736.1083337841033,1,2,14,2927.3846153846152,3431.5,DEC_23,0.5798,0.005676923076923135,13,20,20,20,0.65,1,60
MAR_24,6407f630fd61426c650d8579,jkwon,185488,90,18,20,0.41219555555555554,NMPZ,1705.4507393119643,0,0,36,2060.9777777777776,1846,DEC_23,0.459444,-0.04724844444444448,18,20,20,20,0.9,1,60
MAR_24,6460e8bfec20ce42ae0b90bb,Spirit Donk,164078,55,11,20,0.5966472727272727,NMPZ,1513.618976513114,1,1,11,2983.2363636363634,3212.5,,,,11,,20,,0.55,,60
MAR_24,5ffb5e4975d2770001545cf5,Geooo,160519,50,10,20,0.642076,NMPZ,1515.1784011617044,0,0,5,3210.38,3510,DEC_23,0.584134,0.05794199999999994,10,20,20,20,0.5,1,60
MAR_24,608168d3f5fe530001aec797,kaiser,151947,95,19,20,0.3198884210526316,NMPZ,1470.1975385857527,0,0,38,1599.4421052631578,1185,DEC_23,0.351126,-0.031237578947368394,19,20,20,20,0.95,1,60
MAR_24,5a54c41257f1750a400b7a26,oscar,130032,90,18,20,0.28896,NMPZ,1308.1770676974268,0,0,39,1444.8,1089,,,,18,,20,,0.9,,60
MAR_24,5d1f1dea2ea9399fe46edc5c,ronaq,129943,50,10,20,0.519772,NMPZ,1667.1921281738641,0,1,23,2598.86,2701,,,,10,,20,,0.5,,60
MAR_24,63890678411c174863e40d57,GeoTeacher,123989,40,8,20,0.619945,NMPZ,1354.6011048294358,0,0,61,3099.725,3307,,,,8,,20,,0.4,,60
MAR_24,5f85ce00fc3aec0001758b8d,Xander,111684,45,9,20,0.49637333333333333,NMPZ,1590.1329647090981,0,0,53,2481.866666666667,2913.5,DEC_23,0.4748273684210526,0.021545964912280724,9,19,20,20,0.45,0.95,60
MAR_24,5ee933f15426a914442197e4,Jeif,99299,25,5,20,0.794392,NMPZ,993.9535317776849,0,3,50,3971.96,4203,DEC_23,0.7084885714285715,0.08590342857142852,5,14,20,20,0.25,0.7,60
MAR_24,5f07412b8551644f80314987,hyacinthsj,91067,35,7,20,0.5203828571428571,NMPZ,1524.5833253602068,0,0,52,2601.9142857142856,2599,,,,7,,20,,0.35,,60
MAR_24,5aa25c6242305f89a0f9633a,qwwinkii,88522,40,8,20,0.44261,NMPZ,1551.5938364576386,0,0,41,2213.05,1998,,,,8,,20,,0.4,,60
MAR_24,602c2727cf4011000175b4ee,morica,88128,40,8,20,0.44064,NMPZ,1539.2484213290923,0,0,54,2203.2,1892,,,,8,,20,,0.4,,60
MAR_24,5f91a2db3d05310001d589c3,Daan,88057,50,10,20,0.352228,NMPZ,1426.337353260484,0,0,37,1761.14,1539,,,,10,,20,,0.5,,60
MAR_24,65699a3d8312d2834b4eed93,Elements,86789,35,7,20,0.49593714285714285,NMPZ,1417.4462490364715,0,1,62,2479.6857142857143,2508,,,,7,,20,,0.35,,60
MAR_24,633102d69d4a5044970cce21,Elcu,86340,35,7,20,0.49337142857142857,NMPZ,1592.5993762114952,0,0,60,2466.8571428571427,2702.5,,,,7,,20,,0.35,,60
MAR_24,5c04ec3b43196563803ba61f,V89,66225,25,5,20,0.5298,NMPZ,1707.5918228116852,0,0,44,2649,2935,DEC_23,0.620354,-0.09055399999999991,5,20,20,20,0.25,1,60
MAR_24,5ef35fd819612a2940d22de2,Mich,54322,25,5,20,0.434576,NMPZ,1629.7951128899608,0,0,51,2172.88,1883.5,,,,5,,20,,0.25,,60
MAR_24,5e62fc4f8fd6cf1b0056adaa,PenRaiser_SB_32,46606,20,4,20,0.46606,NMPZ,1575.0818224360348,0,0,48,2330.3,2412,,,,4,,20,,0.2,,60
MAR_24,608513f3eb35e60001fa2633,cry about it,43448,15,3,20,0.5793066666666666,NMPZ,1496.2439099609521,0,0,55,2896.5333333333333,3103,,,,3,,20,,0.15,,60
MAR_24,5b8413394ee03584bc721f0b,Bassman (Youtube),42418,25,5,20,0.339344,NMPZ,1390.1152386283184,0,0,43,1696.72,1586.5,,,,5,,20,,0.25,,60
MAR_24,5b51062a4010740f7cd91dd5,Blinky,20181,5,1,20,0.80724,NMPZ,643.9690986375045,0,0,42,4036.2,3915,,,,1,,20,,0.05,,60
MAR_24,5e22476fdba510714ce478df,Melting Ice,16844,5,1,20,0.67376,NMPZ,1282.7757793160893,0,0,47,3368.8,3717.5,,,,1,,20,,0.05,,60
MAR_24,5ed51eab282ad28b94ff9efc,Salex,12530,5,1,20,0.5012,NMPZ,2243.677895777377,0,0,49,2506,1578.5,,,,1,,20,,0.05,,60
MAR_24,60995f8f8eb3fe0001e057c2,Starc,10604,5,1,20,0.42416,NMPZ,1754.3086102507734,0,0,56,2120.8,1587.5,,,,1,,20,,0.05,,60
MAR_24,5de7a59044d2a42f78156b33,しいな,10133,5,1,20,0.40532,NMPZ,1572.0355593942522,0,0,46,2026.6,1453.5,DEC_23,0.568086,-0.16276599999999997,1,20,20,20,0.05,1,60
MAR_24,59a99a3343a14357704a97a0,Kratsooo,9219,5,1,20,0.36876,NMPZ,1984.1009802930898,0,0,40,1843.8,1022.5,,,,1,,20,,0.05,,60
MAR_24,62f0c9a9822a3f816d659d84,Adams,7584,5,1,20,0.30336,NMPZ,1447.4628492641873,0,0,59,1516.8,797.5,,,,1,,20,,0.05,,60
MAR_24,5c44c39898004e833c65f405,D3rL30p4rd,4539,5,1,20,0.18156,NMPZ,875.8862369052273,0,0,45,907.8,480.5,,,,1,,20,,0.05,,60
MAR_24,6205a2c750ff4f0001cbded7,Kround7159,4142,5,1,20,0.16568,NMPZ,810.405022195692,0,0,57,828.4,356,,,,1,,20,,0.05,,60
MAR_24,62097f1950ff4f0001cdc748,PyloteD'Avion,3662,5,1,20,0.14648,NMPZ,1027.1846474709403,0,0,58,732.4,114.5,,,,1,,20,,0.05,,60
MAY_24,5ddd2840db02e1948493a2a0,Illusion,379451,100,20,20,0.758902,NMPZ,1288.248474174187,7,14,1,3794.51,4342,MAR_24,0.76226,-0.003358000000000083,20,20,20,20,1,1,20
MAY_24,5fe6c5e7ae5ccd000197c9e7,logan,364555,100,20,20,0.72911,NMPZ,1414.1886446748442,5,13,2,3645.55,4091,MAR_24,0.6798885714285714,0.04922142857142864,20,14,20,20,1,0.7,20
MAY_24,63b6e8ccb8148b72cafa0adb,KZT,322152,100,20,20,0.644304,NMPZ,1744.2416225912618,2,7,4,3221.52,3999,MAR_24,0.704366,-0.06006200000000006,20,20,20,20,1,1,20
MAY_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,296352,100,20,20,0.592704,NMPZ,1590.246340614681,1,4,5,2963.52,3342,MAR_24,0.583084,0.009619999999999962,20,20,20,20,1,1,20
MAY_24,5fa7ab03b45c670001342904,kent,277540,100,20,20,0.55508,NMPZ,1589.1024275522725,0,2,7,2775.4,2991,MAR_24,0.571492,-0.016411999999999982,20,20,20,20,1,1,20
MAY_24,5f3c49af588cd80001d51f51,bones,274263,100,20,20,0.548526,NMPZ,1667.921670852984,2,3,8,2742.63,3108,MAR_24,0.5016463157894737,0.04687968421052624,20,19,20,20,1,0.95,20
MAY_24,60423e2590c952000182b4a0,Pigeon,270844,95,19,20,0.5701978947368421,NMPZ,1606.8782374843415,1,3,6,2850.9894736842107,3193,MAR_24,0.5858188235294117,-0.0156209287925696,19,17,20,20,0.95,0.85,20
MAY_24,60859c21128efc0001559603,antidotess,270448,100,20,20,0.540896,NMPZ,1587.1235812696573,0,0,10,2704.48,3056,MAR_24,0.548358,-0.007461999999999969,20,20,20,20,1,1,20
MAY_24,662d0189162adfc26f7751ac,Looks Like Something I Luzon,262787,100,20,20,0.525574,NMPZ,1651.1999411202617,0,1,12,2627.87,2609,,,,20,,20,,1,,20
MAY_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,259148,100,20,20,0.518296,NMPZ,1707.905773428116,0,1,13,2591.48,2478,MAR_24,0.476046,0.042249999999999954,20,20,20,20,1,1,20
MAY_24,59e21e3539d85572801d5a5e,Sesquipedalism,258032,100,20,20,0.516064,NMPZ,1691.0187825178887,0,0,14,2580.32,2821,MAR_24,0.48637,0.029693999999999943,20,20,20,20,1,1,20
MAY_24,62bfd10dea6140a9ef5f3224,Program,254237,100,20,20,0.508474,NMPZ,1610.5585871762855,0,1,15,2542.37,2628,MAR_24,0.546966,-0.03849199999999997,20,20,20,20,1,1,20
MAY_24,60806a19bafa9b000125bcc7,malfunctionn,248754,100,20,20,0.497508,NMPZ,1491.9898476378937,0,0,16,2487.54,2520,,,,20,,20,,1,,20
MAY_24,5f66872ebcfad7000142d950,Phorcys,246557,100,20,20,0.493114,NMPZ,1730.243827361107,0,0,17,2465.57,2665,MAR_24,0.496906,-0.0037920000000000176,20,20,20,20,1,1,20
MAY_24,6376f2fd270414a1000e1fbf,bobasucker,244582,100,20,20,0.489164,NMPZ,1634.9269058507623,0,1,18,2445.82,2475,MAR_24,0.536746,-0.04758199999999996,20,20,20,20,1,1,20
MAY_24,605b1842045b9e0001837397,brunooo_ooo,243826,90,18,20,0.5418355555555555,NMPZ,1698.3130134446521,0,1,9,2709.177777777778,3082,MAR_24,0.585912,-0.044076444444444474,18,20,20,20,0.9,1,20
MAY_24,63e223415109acb72e8c3318,GabrielGeoo,241149,100,20,20,0.482298,NMPZ,1708.5207051420214,0,1,19,2411.49,2479,MAR_24,0.527002,-0.044703999999999966,20,20,20,20,1,1,20
MAY_24,5e2e983722bbda85a40e9009,Eamonn,238475,90,18,20,0.5299444444444444,NMPZ,1551.1546987649633,0,0,11,2649.722222222222,2821,MAR_24,0.617664,-0.08771955555555555,18,20,20,20,0.9,1,20
MAY_24,601f1d75228a5e00019741e1,davedavedave,235702,100,20,20,0.471404,NMPZ,1735.3962315287079,0,1,20,2357.02,2531,MAR_24,0.47586736842105265,-0.00446336842105266,20,19,20,20,1,0.95,20
MAY_24,60069f898c6114000112b409,icepelican,235465,100,20,20,0.47093,NMPZ,1653.3160273715478,0,0,21,2354.65,2544,MAR_24,0.444518,0.02641199999999999,20,20,20,20,1,1,20
MAY_24,63bc59f483352dc1648f8e9a,nevergiveup.,179150,55,11,20,0.6514545454545455,NMPZ,1704.940473106031,1,3,3,3257.2727272727275,3922,,,,11,,20,,0.55,,20
MAY_24,64899fdf6552c09cf38d9d8e,豆豆冖,102528,35,7,20,0.5858742857142857,NMPZ,1926.4042866517536,1,1,31,2929.3714285714286,3481.5,MAR_24,0.5854769230769231,0.00039736263736256383,7,13,20,20,0.35,0.65,20
MAY_24,5e8f73b22ad6cf6e8851b0ca,Tonito,85077,40,8,20,0.425385,NMPZ,1480.2130544413062,0,0,25,2126.925,2107,MAR_24,0.51331,-0.08792500000000003,8,20,20,20,0.4,1,20
MAY_24,5ee933f15426a914442197e4,Jeif,77748,20,4,20,0.77748,NMPZ,1191.6652832773225,0,1,26,3887.4,4229,DEC_23,0.7084885714285715,0.06899142857142848,4,14,20,20,0.2,0.7,20
MAY_24,60ab9a9195cb750001fb3b69,stepanartt,74959,25,5,20,0.599672,NMPZ,1930.1430188805527,0,2,29,2998.36,3253,,,,5,,20,,0.25,,20
MAY_24,61a0aa0b508e25000188294f,Ant3k,66522,20,4,20,0.66522,NMPZ,1275.2945129407726,0,0,30,3326.1,3661,MAR_24,0.6231375,0.04208250000000002,4,16,20,20,0.2,0.8,20
MAY_24,5de7a59044d2a42f78156b33,しいな,41685,20,4,20,0.41685,NMPZ,1795.8311043255592,0,0,24,2084.25,1196,DEC_23,0.568086,-0.15123599999999998,4,20,20,20,0.2,1,20
MAY_24,5f07412b8551644f80314987,hyacinthsj,39129,15,3,20,0.52172,NMPZ,1205.197719404224,0,0,27,2608.6,2577,,,,3,,20,,0.15,,20
MAY_24,65699a3d8312d2834b4eed93,Elements,35429,20,4,20,0.35429,NMPZ,1462.6238669992329,0,0,34,1771.45,1483,,,,4,,20,,0.2,,20
MAY_24,649b4141377d3ba1a0809e04,🌺МоутонЛовесЙонаС🌺,15268,5,1,20,0.61072,NMPZ,2086.0919922189432,0,0,32,3053.6,2930,,,,1,,20,,0.05,,20
MAY_24,5bf491faaac55b998458ed9a,mk,14091,5,1,20,0.56364,NMPZ,2464.70945549369,0,0,23,2818.2,2265.5,MAR_24,0.6185515789473685,-0.05491157894736842,1,19,20,20,0.05,0.95,20
MAY_24,602099d9d7d2210001491973,Bog,4110,5,1,20,0.1644,NMPZ,956.5529258749879,0,0,28,822,314.5,,,,1,,20,,0.05,,20
MAY_24,64b2b2afd22a6256877948e5,constella,2324,5,1,20,0.09296,NMPZ,524.0292930743472,0,0,33,464.8,187,,,,1,,20,,0.05,,20
MAY_24,5a54c41257f1750a400b7a26,oscar,671,5,1,20,0.02684,NMPZ,169.53672168589318,0,0,22,134.2,55.5,MAR_24,0.28896,-0.26212,1,18,20,20,0.05,0.9,20
NOV_23,6056fd798ddd1c00018baf23,Trabota,384192,100,20,20,0.768384,NM,1236.5432404305745,3,6,2,3841.92,4232,OCT_23,0.7084306666666667,0.0599533333333333,20,30,20,30,1,1,60
NOV_23,60a55176895a250001d9e2d8,emshanoff,371203,95,19,20,0.78148,NM,1207.8893971488785,5,9,1,3907.4,4266,OCT_23,0.7017386666666666,0.07974133333333333,19,30,20,30,0.95,1,60
NOV_23,5ddd2840db02e1948493a2a0,Illusion,367849,100,20,20,0.735698,NM,1202.0136177567738,3,7,4,3678.49,4036,OCT_23,0.7567426666666667,-0.02104466666666671,20,30,20,30,1,1,60
NOV_23,6201965f19c16500017cd2ce,アキナトル,363933,95,19,20,0.7661747368421052,NM,1104.7048729027158,0,10,3,3830.8736842105263,4109,OCT_23,0.737416,0.02875873684210528,19,30,20,30,0.95,1,60
NOV_23,63b6e8ccb8148b72cafa0adb,KZT,352830,100,20,20,0.70566,NM,1457.2381342107335,1,2,5,3528.3,4029,OCT_23,0.7035946666666667,0.0020653333333332524,20,30,20,30,1,1,60
NOV_23,5fe6c5e7ae5ccd000197c9e7,logan,346892,100,20,20,0.693784,NM,1343.7253783884757,0,6,6,3468.92,4039,OCT_23,0.664836,0.028947999999999974,20,30,20,30,1,1,60
NOV_23,5c04ec3b43196563803ba61f,V89,322024,100,20,20,0.644048,NM,1441.0800671718418,1,2,7,3220.24,3487,OCT_23,0.643735,0.0003130000000000077,20,24,20,30,1,0.8,60
NOV_23,5e2e983722bbda85a40e9009,Eamonn,320830,100,20,20,0.64166,NM,1358.8112191518471,1,1,8,3208.3,3437,OCT_23,0.5124266666666667,0.1292333333333333,20,30,20,30,1,1,60
NOV_23,63e223415109acb72e8c3318,GabrielGeoo,316314,100,20,20,0.632628,NM,1600.811322202879,1,2,9,3163.14,3777,OCT_23,0.4597346666666667,0.1728933333333333,20,30,20,30,1,1,60
NOV_23,5de7a59044d2a42f78156b33,しいな,315513,100,20,20,0.631026,NM,1456.7334403598436,1,2,10,3155.13,3549,OCT_23,0.660148,-0.02912199999999998,20,30,20,30,1,1,60
NOV_23,5ffb5e4975d2770001545cf5,Geooo,307176,100,20,20,0.614352,NM,1546.5696751197472,1,1,13,3071.76,3305,,,,20,,20,,1,,60
NOV_23,5fa7ab03b45c670001342904,kent,306451,100,20,20,0.612902,NM,1430.9675507194847,1,1,14,3064.51,3361,OCT_23,0.572132,0.04076999999999997,20,30,20,30,1,1,60
NOV_23,64ed17355f2bccc9d751cce4,Novoosibirsk,305394,100,20,20,0.610788,NM,1383.6785974387624,0,1,15,3053.94,3234,,,,20,,20,,1,,60
NOV_23,5f172e581874328b38c066f7,flipster22,295722,100,20,20,0.591444,NM,1614.016093820353,0,1,17,2957.22,3467,,,,20,,20,,1,,60
NOV_23,64899fdf6552c09cf38d9d8e,豆豆冖,286626,95,19,20,0.6034231578947369,NM,1497.4831996582395,0,2,16,3017.1157894736843,3229,,,,19,,20,,0.95,,60
NOV_23,5bf491faaac55b998458ed9a,mk,283615,100,20,20,0.56723,NM,1473.6133792193057,0,0,18,2836.15,3107,,,,20,,20,,1,,60
NOV_23,63cffe929512ebc734808b0b,Rylleon,281541,100,20,20,0.563082,NM,1534.4627072363114,0,0,19,2815.41,3129,,,,20,,20,,1,,60
NOV_23,5e7054fd2ad6cf16ec368ce1,dev,281325,100,20,20,0.56265,NM,1498.507933838783,0,0,20,2813.25,3184,,,,20,,20,,1,,60
NOV_23,5f85ce00fc3aec0001758b8d,Xander,273825,100,20,20,0.54765,NM,1514.936084760374,0,0,21,2738.25,3068,,,,20,,20,,1,,60
NOV_23,6407f630fd61426c650d8579,jkwon,270581,100,20,20,0.541162,NM,1561.8417236058074,0,0,22,2705.81,3026,OCT_23,0.5363853333333334,0.004776666666666651,20,30,20,30,1,1,60
NOV_23,59a99a3343a14357704a97a0,Kratsooo,267940,100,20,20,0.53588,NM,1571.7568051532191,0,0,23,2679.4,2855,,,,20,,20,,1,,60
NOV_23,602c2727cf4011000175b4ee,morica,267573,100,20,20,0.535146,NM,1518.684457653792,0,1,24,2675.73,2700,OCT_23,0.500688,0.03445799999999999,20,15,20,30,1,0.5,60
NOV_23,5f66872ebcfad7000142d950,Phorcys,264229,100,20,20,0.528458,NM,1576.4158509899999,0,0,25,2642.29,2658,OCT_23,0.5408266666666667,-0.012368666666666694,20,30,20,30,1,1,60
NOV_23,60806a19bafa9b000125bcc7,malfunctionn,262392,100,20,20,0.524784,NM,1604.62450171844,0,0,26,2623.92,2874,AUG_23,0.443546,0.08123800000000003,20,20,20,20,1,1,60
NOV_23,605b1842045b9e0001837397,brunooo_ooo,255213,100,20,20,0.510426,NM,1546.979811918969,0,0,27,2552.13,2439,OCT_23,0.5857013333333333,-0.07527533333333325,20,30,20,30,1,1,60
NOV_23,61f63ef33d94a3000139614d,クリプトナイト,252393,100,20,20,0.504786,NM,1579.1365960517471,0,0,29,2523.93,2676,,,,20,,20,,1,,60
NOV_23,62d17b25f827cbfd7205c25d,deshawn,249359,80,16,20,0.6233975,NM,1624.1170726473374,0,1,11,3116.9875,3578,,,,16,,20,,0.8,,60
NOV_23,59fc5f5c39d8552a6c5e81a2,Simi,242313,95,19,20,0.5101326315789474,NM,1614.397645461233,0,0,28,2550.6631578947367,2585,,,,19,,20,,0.95,,60
NOV_23,5e3b0e14dba5103fdccf2e4e,lemontree,222856,100,20,20,0.445712,NM,1617.9581178482686,0,0,30,2228.56,2307,OCT_23,0.4477813333333333,-0.002069333333333312,20,30,20,30,1,1,60
NOV_23,5a33d4491cbd1560d0eaed6b,tozangezan,216079,100,20,20,0.432158,NM,1544.2451151473867,0,0,31,2160.79,2039,,,,20,,20,,1,,60
NOV_23,57bf4cd109f2efd5dc9a11cc,Piskanaft,215678,100,20,20,0.431356,NM,1656.5527403056449,0,1,32,2156.78,2005,OCT_23,0.4867613333333333,-0.055405333333333306,20,30,20,30,1,1,60
NOV_23,5e8e59292ad6cf212829d2bb,Happy Birthday,200716,100,20,20,0.401432,NM,1519.896286466995,0,0,33,2007.16,1964,OCT_23,0.4172053333333333,-0.015773333333333306,20,15,20,30,1,0.5,60
NOV_23,61a0aa0b508e25000188294f,Ant3k,186342,60,12,20,0.62114,NM,1334.5291215523123,0,0,12,3105.7,3280,,,,12,,20,,0.6,,60
NOV_23,60069f898c6114000112b409,icepelican,180876,100,20,20,0.361752,NM,1491.0352116647823,0,0,34,1808.76,1481,,,,20,,20,,1,,60
NOV_23,608168d3f5fe530001aec797,kaiser,149697,95,19,20,0.3151515789473684,NM,1462.4603774650086,0,0,35,1575.7578947368422,1216,OCT_23,0.2859296,0.029221978947368388,19,25,20,30,0.95,0.8333333333333334,60
NOV_23,626be1db347a090f4e84683f,VehicleRonald,144598,40,8,20,0.72299,NM,1297.912741525941,1,3,47,3614.95,3994,SEP_23,0.725482,-0.0024919999999999387,8,20,20,20,0.4,1,60
NOV_23,6060aef763c4b80001aae836,Jasper,134419,95,19,20,0.28298736842105265,NM,1389.4396912220095,0,0,36,1414.9368421052632,938.5,,,,19,,20,,0.95,,60
NOV_23,6098f58ffac408000119da5a,Cassa,133199,100,20,20,0.266398,NM,1301.4209056398179,0,0,37,1331.99,909,OCT_23,0.22117655172413794,0.04522144827586208,20,29,20,30,1,0.9666666666666667,60
NOV_23,5f9adbbe6ca2e400010530f4,Pup,110013,100,20,20,0.220026,NM,1203.0731579306944,0,0,39,1100.13,687,,,,20,,20,,1,,60
NOV_23,632cb7c86205b55bcde7dcb7,y4suo,99358,30,6,20,0.6623866666666667,NM,1402.1643106365918,1,1,49,3311.9333333333334,3406,,,,6,,20,,0.3,,60
NOV_23,65699a3d8312d2834b4eed93,Elements,87510,35,7,20,0.5000571428571429,NM,1598.731308982009,0,0,54,2500.285714285714,2061.5,,,,7,,20,,0.35,,60
NOV_23,60ab9a9195cb750001fb3b69,stepanartt,81837,35,7,20,0.46764,NM,1703.7860401436076,0,0,44,2338.2,1783.5,,,,7,,20,,0.35,,60
NOV_23,657136033b7d1f7babadbed4,SnowyMarsh339,79390,65,13,20,0.24427692307692309,NM,1262.571900085146,0,0,38,1221.3846153846155,774.5,,,,13,,20,,0.65,,60
NOV_23,612fc1ddd0cf470001098a99,Tanger#0350,75168,30,6,20,0.50112,NM,1472.978348039476,0,0,45,2505.6,2623,OCT_23,0.48701333333333335,0.014106666666666656,6,30,20,30,0.3,1,60
NOV_23,65e5c9342f49c0992d890a2f,ddimon4ikk_,44005,25,5,20,0.35204,NM,1554.6605202851629,0,0,55,1760.2,1300.5,,,,5,,20,,0.25,,60
NOV_23,6016ae33d48bd30001e71782,[TNT] Diablo,36859,10,2,20,0.73718,NM,894.6996330240297,0,0,42,3685.9,3716,,,,2,,20,,0.1,,60
NOV_23,5e8f73b22ad6cf6e8851b0ca,Tonito,18234,5,1,20,0.72936,NM,1860.0614774786343,0,0,41,3646.8,4086,,,,1,,20,,0.05,,60
NOV_23,603ea83990c952000180974c,TabBluu.,18038,5,1,20,0.72152,NM,948.8262749312963,0,0,43,3607.6,3547.5,,,,1,,20,,0.05,,60
NOV_23,615c32f565de950001753a64,lemon,17069,5,1,20,0.68276,NM,1138.241055312977,0,0,46,3413.8,3428.5,,,,1,,20,,0.05,,60
NOV_23,6494f9bbab07ca3ea843220f,Kakaageo,15734,5,1,20,0.62936,NM,1439.957186863554,0,0,53,3146.8,2691.5,,,,1,,20,,0.05,,60
NOV_23,62c0257a2e7b083b8fb3ffdf,yark,14687,5,1,20,0.58748,NM,1011.3895391984238,0,0,48,2937.4,2367.5,,,,1,,20,,0.05,,60
NOV_23,6457e640090d9955e3a25dc3,Ryazanovoff,14370,5,1,20,0.5748,NM,1974.0614225499671,0,0,52,2874,2263.5,,,,1,,20,,0.05,,60
NOV_23,5d46fa671d34a0315c268ad0,[TNT] TreezErik,13378,5,1,20,0.53512,NM,1367.9083668140934,0,0,40,2675.6,2633.5,,,,1,,20,,0.05,,60
NOV_23,6416cf85c84b14719efada74,Krisons,10437,10,2,20,0.20874,NM,1105.6472262385003,0,0,51,1043.7,512,,,,2,,20,,0.1,,60
NOV_23,63a7162c482f8304763e75c3,Dynya,7473,5,1,20,0.29892,NM,1491.376478291112,0,0,50,1494.6,791,,,,1,,20,,0.05,,60
NOV_24,5ddd2840db02e1948493a2a0,Illusion,371879,100,20,20,0.743758,NMPZ,1375.0234840602438,7,16,1,3718.79,4283,AUG_24,0.662688,0.08106999999999998,20,20,20,20,1,1,30
NOV_24,5fe6c5e7ae5ccd000197c9e7,logan,343002,100,20,20,0.686004,NMPZ,1652.5396309677997,4,8,2,3430.02,4237,AUG_24,0.669232,0.016771999999999898,20,20,20,20,1,1,30
NOV_24,5ee933f15426a914442197e4,Jeif,333889,100,20,20,0.667778,NMPZ,1561.4041782894644,1,5,3,3338.89,3859,AUG_24,0.65386,0.013917999999999986,20,20,20,20,1,1,30
NOV_24,62c0257a2e7b083b8fb3ffdf,yark,313457,100,20,20,0.626914,NMPZ,1558.8065899750022,2,4,4,3134.57,3570,AUG_24,0.624846,0.0020679999999999588,20,20,20,20,1,1,30
NOV_24,5ffb5e4975d2770001545cf5,Geooo,303093,100,20,20,0.606186,NMPZ,1630.5981442960795,1,6,5,3030.93,3230,AUG_24,0.608286,-0.0020999999999999908,20,20,20,20,1,1,30
NOV_24,649b4141377d3ba1a0809e04,🌺МоутонЛовесЙонаС🌺,300403,100,20,20,0.600806,NMPZ,1692.627605592004,0,4,6,3004.03,3214,,,,20,,20,,1,,30
NOV_24,64baeb48db0818506aacb1b8,asdfgrace,296956,100,20,20,0.593912,NMPZ,1681.5673684231192,1,3,7,2969.56,3506,AUG_24,0.5104547368421053,0.0834572631578947,20,19,20,20,1,0.95,30
